,episode,step,red_action_success,red_action_type,red_action_src,red_action_dest,blue_action,blue_action_id,blue_action_target,reward
0,0,0,True,pingsweep,host4,host4,nothing,ead2429824b24f81b32985e309dd554e,,-1.0
1,0,1,True,portscan,host4,host4,deploy_decoy,f2a05a50d6f840bba4c13cea81b415b1,user_subnet1,-22.0
2,0,2,True,discovery,host4,host4,deploy_decoy,87f85a98c3ca417aa1afc4a55dbb599b,dmz_subnet,-25.0
3,0,3,True,portscan,host4,host3,remove_decoy,87f85a98c3ca417aa1afc4a55dbb599b,,-3.0
4,0,4,True,lateral-movement,host4,host3,remove_decoy,,,-10.0
5,0,5,True,discovery,host3,host3,deploy_decoy,60f54a289ddf41ba86b7df68ff4e32e0,dmz_subnet,-25.0
6,0,6,True,portscan,host3,host0,remove_decoy,,,-2.0
7,0,7,True,lateral-movement,host3,host0,remove_decoy,60f54a289ddf41ba86b7df68ff4e32e0,,-11.0
8,0,8,True,discovery,host0,host0,deploy_decoy,8b39f5c259694fd59ed0b6f920931931,dmz_subnet,-25.0
9,0,9,True,portscan,host0,host2,deploy_decoy,4ba91789c73e4edb9249647a69ef0b8e,dmz_subnet,-22.0
10,0,10,True,pingsweep,host0,f2a05a50d6f840bba4c13cea81b415b1,remove_decoy,,,10.0
11,0,11,True,portscan,host0,dmz2,deploy_decoy,b40df030a3264f3db08004bb07e6471b,user_subnet1,-22.0
12,0,12,True,lateral-movement,host0,dmz2,deploy_decoy,9274e567b6ab432dae7d1fdf3d440a51,server_subnet1,-30.0
13,0,13,True,discovery,dmz2,dmz2,remove_decoy,9274e567b6ab432dae7d1fdf3d440a51,,-6.0
14,0,14,True,portscan,dmz2,host1,nothing,1cddbe3900194c4892407ca0d612b02d,,-2.0
15,0,15,True,lateral-movement,dmz2,host2,deploy_decoy,97920f8b56b045d0a86ae290a64fc2d2,server_subnet1,-30.0
16,0,16,True,discovery,host2,host2,deploy_decoy,decoy_limit_exceeded,user_subnet1,-5.0
17,0,17,True,pingsweep,host2,b40df030a3264f3db08004bb07e6471b,deploy_decoy,decoy_limit_exceeded,dmz_subnet,10.0
18,0,18,True,lateral-movement,host2,host1,remove_decoy,8b39f5c259694fd59ed0b6f920931931,,-11.0
19,0,19,True,discovery,host1,host1,remove_decoy,4ba91789c73e4edb9249647a69ef0b8e,,-6.0
20,0,20,True,portscan,host1,f2a05a50d6f840bba4c13cea81b415b1,remove_decoy,97920f8b56b045d0a86ae290a64fc2d2,,19.0
21,0,21,True,lateral-movement,host1,f2a05a50d6f840bba4c13cea81b415b1,remove_decoy,,,100.0
22,0,22,True,discovery,f2a05a50d6f840bba4c13cea81b415b1,f2a05a50d6f840bba4c13cea81b415b1,deploy_decoy,a8c577978db04846beb5b9acb2a66bdf,dmz_subnet,30.0
23,0,23,True,portscan,f2a05a50d6f840bba4c13cea81b415b1,b40df030a3264f3db08004bb07e6471b,deploy_decoy,3fdcfbdbe2f94875a297e93c61cd4d02,server_subnet1,0.0
24,0,24,True,lateral-movement,f2a05a50d6f840bba4c13cea81b415b1,b40df030a3264f3db08004bb07e6471b,remove_decoy,3fdcfbdbe2f94875a297e93c61cd4d02,,99.0
25,0,25,True,discovery,b40df030a3264f3db08004bb07e6471b,b40df030a3264f3db08004bb07e6471b,deploy_decoy,3790bc09aa3c466e96968a0af64c2fcf,user_subnet1,30.0
26,0,26,True,pingsweep,b40df030a3264f3db08004bb07e6471b,3790bc09aa3c466e96968a0af64c2fcf,deploy_decoy,f86bbb751f0f447c80a687ebb945ac18,dmz_subnet,-10.0
27,0,27,True,portscan,b40df030a3264f3db08004bb07e6471b,3790bc09aa3c466e96968a0af64c2fcf,deploy_decoy,decoy_limit_exceeded,dmz_subnet,20.0
28,0,28,True,lateral-movement,b40df030a3264f3db08004bb07e6471b,3790bc09aa3c466e96968a0af64c2fcf,nothing,904c6fdaf094476faa1c23c383068f06,,100.0
29,0,29,True,discovery,3790bc09aa3c466e96968a0af64c2fcf,3790bc09aa3c466e96968a0af64c2fcf,nothing,37839e69f5f3426eb2432adecc479865,,50.0
30,0,30,True,privilege-escalation,3790bc09aa3c466e96968a0af64c2fcf,3790bc09aa3c466e96968a0af64c2fcf,nothing,b7ed4f4889f8459996bc5185d44d4e5a,,200.0
31,0,31,True,impact,3790bc09aa3c466e96968a0af64c2fcf,3790bc09aa3c466e96968a0af64c2fcf,remove_decoy,,,500.0
32,1,0,True,pingsweep,dmz0,dmz0,deploy_decoy,eec2984bd6094914921a8a1ef3a03afd,server_subnet1,-21.0
33,1,1,True,portscan,dmz0,dmz0,deploy_decoy,5ef486e870df46d0b287097c93152d47,server_subnet1,-22.0
34,1,2,True,discovery,dmz0,dmz0,remove_decoy,eec2984bd6094914921a8a1ef3a03afd,,-6.0
